file                   start   final intereye     p00     p01     p02     p03     p04     p05     p06     p07     p08     p09     p10     p11     p12     p13     p14     p15     p16
B0139_13             0.12316 0.09492   63.581 0.01920 0.02876 0.10435 0.05732 0.12262 0.06050 0.12532 0.15394 0.00745 0.03863 0.02218 0.05336 0.22286 0.05040 0.02885 0.27860 0.23928
B0140_13             0.09582 0.05802   63.038 0.02559 0.00821 0.10109 0.04733 0.10005 0.10169 0.18582 0.09325 0.02606 0.03033 0.04715 0.03335 0.07451 0.01524 0.01374 0.04201 0.04093
B0141_13             0.08142 0.06757   63.042 0.01252 0.02543 0.10831 0.06404 0.06271 0.03452 0.12997 0.12064 0.02089 0.02736 0.05556 0.06312 0.22558 0.07194 0.06312 0.03804 0.02488
B0142_13             0.08792 0.05857   63.957 0.02518 0.02235 0.08959 0.03378 0.06599 0.10167 0.10334 0.06234 0.03699 0.02755 0.02208 0.07782 0.15656 0.04312 0.05230 0.04504 0.02996
B0143_13             0.08993 0.05796   62.263 0.03804 0.00700 0.12040 0.04399 0.04376 0.13233 0.13088 0.06609 0.00599 0.04459 0.04852 0.04262 0.12585 0.02718 0.03132 0.06519 0.01161
B0144_13             0.10239 0.06027   63.103 0.03513 0.03577 0.15964 0.05460 0.02827 0.06911 0.16021 0.04808 0.01354 0.05090 0.08640 0.08091 0.06181 0.02456 0.01476 0.03833 0.06267
B0145_13             0.09395 0.07177   63.158 0.03472 0.01739 0.10226 0.03370 0.11425 0.09992 0.18220 0.11179 0.02756 0.02538 0.10097 0.04965 0.09882 0.02048 0.00901 0.05676 0.13519
B0147_11             0.09670 0.04021   41.110 0.01689 0.03629 0.06227 0.02914 0.07492 0.01650 0.01667 0.06328 0.05247 0.01734 0.06487 0.01154 0.05407 0.01339 0.02474 0.05104 0.07818
B0148_11             0.12213 0.03825   49.200 0.05243 0.02017 0.03932 0.08736 0.01898 0.01411 0.01119 0.05699 0.03783 0.01918 0.02569 0.03699 0.02798 0.03329 0.03058 0.02997 0.10811
B0149_11             0.10445 0.04234   49.203 0.02225 0.02797 0.02220 0.02192 0.14803 0.02356 0.03921 0.05022 0.03870 0.03731 0.04363 0.01197 0.01570 0.01256 0.01370 0.09613 0.09466
B0150_11             0.14148 0.03397   50.148 0.01483 0.01977 0.03381 0.08811 0.04490 0.02091 0.03411 0.02848 0.01349 0.02132 0.05586 0.01588 0.01828 0.00178 0.02175 0.06768 0.07660
B0151_11             0.11324 0.04138   50.932 0.02312 0.02138 0.00799 0.03179 0.05506 0.02503 0.04716 0.04229 0.01186 0.01216 0.02416 0.01287 0.01373 0.02627 0.01486 0.17547 0.15825
B0152_11             0.13725 0.04167   43.437 0.00761 0.01952 0.03124 0.06710 0.05032 0.06732 0.03979 0.01746 0.01107 0.03050 0.04213 0.00684 0.03251 0.02299 0.02433 0.09072 0.14691
B0153_11             0.12692 0.05790   53.208 0.01479 0.02594 0.14324 0.12145 0.11651 0.04822 0.02994 0.09460 0.03815 0.01304 0.03349 0.02212 0.04372 0.02206 0.01720 0.06000 0.13983
B0154_11             0.10808 0.04086   48.775 0.01792 0.01832 0.08020 0.07570 0.07585 0.02631 0.00609 0.09765 0.01994 0.01470 0.04794 0.01590 0.04183 0.01595 0.03401 0.06048 0.04583
B0155_11             0.13428 0.04104   50.948 0.01447 0.02200 0.04052 0.01682 0.06130 0.04989 0.05933 0.07090 0.01449 0.01264 0.02853 0.09341 0.04088 0.01571 0.00624 0.07826 0.07225
B0156_11             0.10662 0.03820   50.628 0.04595 0.00629 0.07527 0.08418 0.06513 0.01591 0.02537 0.03315 0.03213 0.01301 0.05252 0.03586 0.04538 0.02180 0.01051 0.05235 0.03466
B0157_11             0.13099 0.03988   46.510 0.02235 0.01403 0.03541 0.01465 0.07880 0.05834 0.04954 0.04448 0.06179 0.00292 0.01089 0.04677 0.04310 0.02877 0.01055 0.07952 0.07613
B0158_11             0.11236 0.03961   48.334 0.00584 0.03494 0.06405 0.06629 0.08626 0.02526 0.10518 0.05251 0.01427 0.01370 0.05933 0.01170 0.02183 0.03444 0.02897 0.03944 0.00931
B0159_11             0.10985 0.02974   46.952 0.02551 0.03322 0.02134 0.04647 0.04073 0.06133 0.01407 0.01404 0.02695 0.00694 0.05109 0.01337 0.01710 0.03644 0.01975 0.03888 0.03831
B0160_11             0.12931 0.03543   46.457 0.01458 0.01099 0.01181 0.04172 0.07490 0.02308 0.04771 0.05235 0.01928 0.00437 0.06868 0.03450 0.05508 0.01969 0.02029 0.05587 0.04746
B0161_11             0.10552 0.04041   49.133 0.03006 0.00774 0.04851 0.05879 0.08884 0.03116 0.04361 0.01353 0.02369 0.01322 0.04940 0.01325 0.04789 0.02832 0.01779 0.07037 0.10086
B0162_11             0.12651 0.04711   49.697 0.03072 0.01027 0.07038 0.10340 0.04381 0.02081 0.06087 0.01142 0.01876 0.01096 0.05906 0.03043 0.03678 0.01007 0.00596 0.13513 0.14202
B0163_11             0.09792 0.03246   47.876 0.01369 0.02857 0.00320 0.06124 0.03045 0.03908 0.02929 0.03376 0.02486 0.00659 0.06435 0.02807 0.03068 0.00767 0.02516 0.05777 0.06736
B0164_11             0.10744 0.03452   47.808 0.01930 0.02370 0.08497 0.07600 0.04795 0.02530 0.04827 0.02073 0.01781 0.00347 0.04910 0.01097 0.03450 0.01805 0.02299 0.05945 0.02429
B0165_11             0.10366 0.04550   46.018 0.01709 0.02425 0.04261 0.01914 0.07245 0.07341 0.03986 0.07985 0.02992 0.01660 0.01987 0.05217 0.04976 0.02679 0.01623 0.10461 0.08897
B0166_11             0.12002 0.03107   47.900 0.00328 0.02792 0.04711 0.04415 0.01223 0.05192 0.03122 0.01064 0.01670 0.03392 0.06527 0.00746 0.04640 0.00908 0.02776 0.04333 0.04975
B0167_11             0.09815 0.04491   49.730 0.03678 0.03147 0.01046 0.03427 0.05614 0.06335 0.05638 0.07279 0.07670 0.01951 0.07026 0.04392 0.01887 0.02781 0.01656 0.05297 0.07529
B0168_11             0.10471 0.04514   49.617 0.02256 0.03618 0.03808 0.03789 0.10443 0.05362 0.02695 0.06454 0.03193 0.02662 0.02167 0.04073 0.02710 0.02402 0.02417 0.08531 0.10167
B0169_11             0.09802 0.05217   48.799 0.02434 0.02266 0.02228 0.01826 0.10271 0.07334 0.02221 0.00688 0.03034 0.02679 0.02624 0.01160 0.01873 0.02676 0.02788 0.20810 0.21784
B0171_01             0.15838 0.03890   87.119 0.01772 0.02748 0.03679 0.09489 0.07565 0.06943 0.02442 0.03775 0.03630 0.00711 0.02464 0.02484 0.03786 0.04640 0.01372 0.03644 0.04984
B0172_01             0.17565 0.03382   85.839 0.01574 0.00807 0.05619 0.05843 0.05448 0.06726 0.01924 0.04345 0.03229 0.01312 0.01980 0.01751 0.05150 0.00669 0.02877 0.02672 0.05563
B0173_01             0.18194 0.03267   86.201 0.00996 0.00778 0.02989 0.05783 0.05662 0.06709 0.03604 0.04716 0.02812 0.00971 0.00765 0.02341 0.03030 0.03101 0.01399 0.02754 0.07124
B0180_03             0.09670 0.03312   61.730 0.01635 0.02083 0.01723 0.01005 0.01419 0.05542 0.09865 0.04370 0.02164 0.01311 0.01067 0.02587 0.03390 0.03466 0.03641 0.03427 0.07602
B0181_03             0.08773 0.03561   65.715 0.03792 0.01815 0.01943 0.03187 0.08322 0.05588 0.06101 0.06257 0.02820 0.02856 0.01158 0.02604 0.01663 0.01487 0.01684 0.01794 0.07464
B0182_03             0.11271 0.03819   67.039 0.01080 0.03578 0.00999 0.04666 0.04310 0.05071 0.07936 0.05775 0.02054 0.01122 0.01351 0.03219 0.07693 0.02089 0.01609 0.04378 0.07993
B0183_03             0.11880 0.03646   66.277 0.01518 0.02693 0.00663 0.03277 0.07130 0.08239 0.10163 0.02462 0.01900 0.01765 0.01435 0.00981 0.06568 0.01195 0.01515 0.02743 0.07731
B0184_03             0.07285 0.04731   66.572 0.01447 0.02829 0.01681 0.08302 0.14274 0.02758 0.12090 0.06793 0.01404 0.00354 0.01729 0.01373 0.05172 0.02143 0.02434 0.03685 0.11967
B0185_03             0.08082 0.03820   68.149 0.01502 0.02079 0.01563 0.04906 0.09630 0.04130 0.07807 0.06575 0.03316 0.01822 0.01637 0.01288 0.01685 0.00188 0.00938 0.05112 0.10770
B0186_03             0.09772 0.03450   67.554 0.01810 0.05303 0.00723 0.01728 0.10446 0.04921 0.09936 0.05230 0.00590 0.00604 0.01943 0.01978 0.01573 0.01002 0.00235 0.03753 0.06879
B0187_03             0.18219 0.07946   72.902 0.02103 0.12831 0.04733 0.05889 0.02522 0.06240 0.14589 0.12484 0.08463 0.01660 0.03626 0.13590 0.13499 0.10421 0.08692 0.07058 0.06680
B0188_03             0.09393 0.03128   68.054 0.01104 0.01477 0.01083 0.01002 0.03701 0.05325 0.11454 0.02324 0.02399 0.01569 0.02172 0.01879 0.02323 0.02628 0.02034 0.05650 0.05052
B0189_03             0.13017 0.02875   68.036 0.00562 0.02666 0.02253 0.02631 0.04180 0.04740 0.07919 0.03630 0.00336 0.00799 0.01146 0.01583 0.02400 0.00844 0.01657 0.03914 0.07608
B0190_03             0.11325 0.03714   68.018 0.00691 0.02178 0.01377 0.01805 0.08342 0.07942 0.12422 0.04496 0.01615 0.00968 0.01714 0.02392 0.03670 0.02318 0.02470 0.03617 0.05128
B0191_03             0.08598 0.03731   67.536 0.00857 0.01559 0.03230 0.02367 0.05710 0.06123 0.08552 0.05488 0.00256 0.01361 0.01924 0.02967 0.04971 0.01577 0.01523 0.06694 0.08266
B0192_03             0.12905 0.05619   59.907 0.01790 0.04602 0.01234 0.03781 0.04799 0.08622 0.08148 0.04675 0.05027 0.01787 0.03552 0.06531 0.08636 0.06317 0.07203 0.06617 0.12206
B0193_03             0.10474 0.03355   64.002 0.02774 0.03488 0.00741 0.03102 0.07497 0.04892 0.06493 0.04652 0.00617 0.00308 0.02769 0.02580 0.03650 0.01225 0.01084 0.04770 0.06396
B0194_03             0.09475 0.03213   62.126 0.01853 0.03802 0.00373 0.02296 0.08952 0.01034 0.07615 0.02955 0.01319 0.00834 0.02123 0.04223 0.02997 0.02241 0.00752 0.06174 0.05069
B0195_03             0.08144 0.02909   59.407 0.02070 0.03130 0.01736 0.04422 0.03069 0.03999 0.05605 0.03441 0.00926 0.02698 0.02623 0.00517 0.02321 0.01277 0.00257 0.04438 0.06920
B0196_03             0.07697 0.03279   61.700 0.01898 0.04243 0.01766 0.01477 0.09737 0.02720 0.03328 0.03596 0.00537 0.01671 0.02635 0.03678 0.02163 0.01417 0.00931 0.06815 0.07139
B0197_03             0.08561 0.04344   60.307 0.01147 0.04732 0.02863 0.02097 0.10723 0.08822 0.10166 0.04319 0.01475 0.02766 0.01938 0.01724 0.05872 0.01878 0.02077 0.04361 0.06889
B0198_03             0.08932 0.03899   60.407 0.02168 0.02217 0.01279 0.05404 0.11069 0.04197 0.10192 0.02853 0.01387 0.02143 0.05168 0.05362 0.02786 0.02040 0.01458 0.03368 0.03189
B0199_03             0.09069 0.02758   59.914 0.01772 0.02031 0.00495 0.02280 0.04520 0.06794 0.05791 0.00739 0.01145 0.00183 0.01866 0.00879 0.01282 0.02644 0.01478 0.07292 0.05688
B0200_03             0.09053 0.03505   60.727 0.01262 0.02337 0.03853 0.05255 0.11485 0.04669 0.06902 0.02409 0.00914 0.01179 0.00571 0.00394 0.02410 0.01497 0.01685 0.04243 0.08523
B0201_03             0.09165 0.05435   62.277 0.06030 0.15636 0.02043 0.03639 0.06660 0.07748 0.12389 0.02546 0.02163 0.00396 0.08082 0.07652 0.02701 0.02845 0.00835 0.05329 0.05705
B0202_03             0.07264 0.03700   62.677 0.01669 0.05847 0.02153 0.02431 0.04149 0.07175 0.10760 0.02923 0.00610 0.01560 0.03209 0.03222 0.02753 0.02234 0.01576 0.04848 0.05784
B0203_03             0.09099 0.03786   62.677 0.02348 0.01523 0.02791 0.04441 0.07815 0.05999 0.08985 0.05128 0.00711 0.02195 0.02188 0.00545 0.01207 0.02735 0.02049 0.05839 0.07865
B0204_03             0.10676 0.04047   63.975 0.02304 0.06921 0.03016 0.04940 0.10769 0.04833 0.07288 0.03603 0.01375 0.01337 0.07934 0.05420 0.00858 0.01457 0.00276 0.01533 0.04942
B0205_03             0.12350 0.04978   47.817 0.01789 0.05689 0.01697 0.14284 0.03134 0.07663 0.04972 0.03736 0.04196 0.01785 0.01113 0.06112 0.04074 0.04612 0.01979 0.05846 0.11939
B0206_03             0.08198 0.03623   55.401 0.01169 0.03820 0.02219 0.01857 0.08430 0.03765 0.06755 0.02754 0.02340 0.00999 0.05502 0.02755 0.02760 0.03138 0.01646 0.06419 0.05269
B0207_03             0.07314 0.02829   66.113 0.03596 0.02101 0.01547 0.05472 0.05549 0.01857 0.05913 0.02193 0.00912 0.01855 0.01270 0.01817 0.02439 0.01066 0.00813 0.04766 0.04934
B0208_03             0.20438 0.05704   39.604 0.01250 0.06265 0.11849 0.03267 0.12485 0.06211 0.11813 0.03912 0.01204 0.01150 0.08846 0.09445 0.03940 0.02766 0.02513 0.04298 0.05750
B0209_03             0.09409 0.03265   65.701 0.02179 0.03827 0.00188 0.02378 0.08443 0.04188 0.07419 0.05728 0.01157 0.02823 0.03701 0.01348 0.01886 0.01719 0.01685 0.00059 0.06775
B0210_03             0.07090 0.03488   63.906 0.03135 0.02321 0.00912 0.02960 0.10685 0.04497 0.11690 0.03991 0.00963 0.02964 0.01682 0.01023 0.00461 0.01006 0.00769 0.02289 0.07946
B0211_03             0.07457 0.04046   64.874 0.01102 0.02338 0.00776 0.04123 0.15845 0.03409 0.10265 0.05314 0.04314 0.01260 0.02273 0.01745 0.01371 0.01277 0.01963 0.03965 0.07438
B0212_03             0.09648 0.03228   63.915 0.00860 0.05102 0.00774 0.04426 0.05705 0.06064 0.08088 0.03165 0.00608 0.03153 0.01174 0.02334 0.02263 0.01759 0.01692 0.05272 0.02432
B0213_03             0.07941 0.03645   66.636 0.00929 0.03091 0.03517 0.04608 0.08643 0.05314 0.09942 0.05985 0.01414 0.01025 0.02226 0.01282 0.01041 0.01081 0.01313 0.06853 0.03696
B0214_03             0.08949 0.04645   60.843 0.01896 0.04436 0.03765 0.06387 0.13171 0.03923 0.13368 0.03226 0.01410 0.01103 0.03572 0.02115 0.02364 0.03042 0.02674 0.05413 0.07097
B0215_03             0.07877 0.03361   62.177 0.02579 0.03116 0.01611 0.04746 0.09401 0.02982 0.11783 0.01445 0.01727 0.02107 0.04236 0.00451 0.00571 0.00343 0.00326 0.03510 0.06204
B0216_03             0.07896 0.03937   64.837 0.01914 0.03193 0.04158 0.05238 0.10798 0.05354 0.08874 0.04158 0.02272 0.00117 0.03468 0.00848 0.01400 0.02534 0.02290 0.03260 0.07054
B0217_03             0.08996 0.05441   64.594 0.00979 0.02998 0.02653 0.11788 0.13715 0.06729 0.13407 0.11607 0.02560 0.00980 0.00604 0.03736 0.04362 0.02897 0.01567 0.03745 0.08169
B0218_03             0.11765 0.05851   65.422 0.01388 0.06505 0.03178 0.03921 0.09037 0.07792 0.14082 0.03613 0.00954 0.00706 0.03506 0.02419 0.10896 0.12725 0.08561 0.02488 0.07691
B0219_03             0.08655 0.03382   59.407 0.02098 0.03278 0.01781 0.01990 0.08702 0.06106 0.09369 0.02226 0.01963 0.00721 0.01690 0.01108 0.04376 0.01781 0.01391 0.03218 0.05700
B0220_03             0.09402 0.04099   61.723 0.01253 0.06093 0.02095 0.03446 0.09011 0.07901 0.10815 0.01841 0.01150 0.03027 0.04379 0.01177 0.03343 0.02177 0.02150 0.03606 0.06227
B0221_03             0.11249 0.04065   44.968 0.01976 0.04255 0.03195 0.04710 0.07401 0.07031 0.08928 0.01378 0.00512 0.01069 0.03281 0.02399 0.03243 0.02095 0.02155 0.07948 0.07533
B0222_22             0.06026 0.03652   46.972 0.02778 0.02395 0.03402 0.04804 0.09109 0.07817 0.07371 0.05759 0.03430 0.00774 0.00448 0.01725 0.01866 0.01244 0.01371 0.05042 0.02757
B0223_22             0.07044 0.02755   47.976 0.03254 0.02446 0.00749 0.00976 0.05212 0.04433 0.06888 0.03892 0.01383 0.02088 0.01463 0.02707 0.01968 0.01282 0.00469 0.05549 0.02071
B0224_22             0.08658 0.03308   47.469 0.01601 0.03680 0.01664 0.02468 0.03087 0.03364 0.04170 0.07143 0.03999 0.02274 0.03694 0.03779 0.03256 0.01786 0.02122 0.07275 0.00880
B0225_22             0.07082 0.03010   48.399 0.03273 0.03496 0.00858 0.02179 0.05958 0.07630 0.05292 0.01048 0.03148 0.00700 0.02324 0.02120 0.00664 0.01562 0.01693 0.03956 0.05266
B0226_22             0.10011 0.03414   50.053 0.03018 0.04697 0.03349 0.04778 0.05866 0.02540 0.07173 0.03163 0.02897 0.01860 0.02323 0.02100 0.01474 0.01182 0.01551 0.03480 0.06592
B0227_22             0.08331 0.03415   49.332 0.02141 0.02384 0.03237 0.02549 0.06781 0.06220 0.07737 0.01228 0.03461 0.00920 0.03326 0.01578 0.03240 0.02888 0.00794 0.05571 0.03993
B0228_22             0.07612 0.02898   47.437 0.01832 0.02059 0.03798 0.04455 0.03199 0.07466 0.01820 0.00828 0.00768 0.03099 0.04570 0.01404 0.00971 0.02204 0.01356 0.06053 0.03383
B0229_22             0.09291 0.03967   48.833 0.03004 0.02445 0.02925 0.03435 0.05775 0.09524 0.03566 0.07526 0.05365 0.02564 0.00118 0.02032 0.03836 0.03632 0.01376 0.02763 0.07562
B0230_22             0.07031 0.02562   47.471 0.03384 0.01352 0.02275 0.01029 0.02129 0.06183 0.05630 0.01513 0.03673 0.01399 0.01240 0.01053 0.01629 0.01273 0.01088 0.04728 0.03972
B0231_22             0.07928 0.03434   46.079 0.02840 0.02266 0.04362 0.02398 0.05413 0.06724 0.05187 0.05872 0.01927 0.00209 0.02860 0.02883 0.05094 0.00493 0.02378 0.04726 0.02741
B0232_22             0.10289 0.03102   47.876 0.04414 0.02124 0.04166 0.02125 0.03746 0.05556 0.02895 0.04163 0.03537 0.01799 0.01132 0.02561 0.03260 0.01992 0.01135 0.03676 0.04447
B0233_22             0.08972 0.02986   48.754 0.04449 0.02633 0.02213 0.04464 0.04209 0.05379 0.01838 0.03551 0.02337 0.02462 0.02390 0.02164 0.02600 0.01902 0.01148 0.03668 0.03346
B0234_22             0.07893 0.03740   48.002 0.02962 0.04842 0.02286 0.03626 0.06948 0.11865 0.05517 0.04317 0.03860 0.01285 0.01908 0.04282 0.00331 0.01914 0.01377 0.03596 0.02659
B0235_22             0.08637 0.03356   47.401 0.02974 0.03599 0.04980 0.01911 0.02516 0.09894 0.08182 0.01910 0.03642 0.00918 0.02015 0.02781 0.01331 0.02138 0.00700 0.04853 0.02705
B0236_22             0.06799 0.02768   46.952 0.04623 0.02291 0.02138 0.03091 0.02874 0.05438 0.04421 0.03347 0.03502 0.01312 0.00809 0.02602 0.01292 0.00851 0.01166 0.04566 0.02729
B0237_22             0.06713 0.02637   46.503 0.01687 0.04135 0.00257 0.02873 0.02754 0.07651 0.05159 0.01275 0.01759 0.01465 0.02107 0.02792 0.01310 0.00936 0.01513 0.06119 0.01034
B0238_22             0.08097 0.02788   47.070 0.04116 0.03816 0.00599 0.01262 0.04121 0.03044 0.04381 0.02941 0.03280 0.02193 0.03432 0.02942 0.00059 0.00298 0.01189 0.06017 0.03713
B0239_22             0.07808 0.03635   47.009 0.01204 0.06270 0.04702 0.03464 0.04577 0.02519 0.02280 0.03910 0.02214 0.00206 0.03701 0.06390 0.03082 0.01805 0.03498 0.05393 0.06584
B0240_22             0.09685 0.04168   47.155 0.06164 0.02135 0.02420 0.02711 0.09369 0.04356 0.02216 0.09528 0.02028 0.02724 0.03987 0.04660 0.01625 0.03043 0.02195 0.05348 0.06340
B0241_23             0.14020 0.03509   48.200 0.02441 0.02121 0.06437 0.06811 0.03514 0.05584 0.04149 0.04486 0.01098 0.02233 0.03721 0.00251 0.05189 0.00598 0.00389 0.04375 0.06250
B0242_23             0.14382 0.03373   49.697 0.01848 0.00390 0.04372 0.07232 0.08309 0.05685 0.03207 0.04843 0.03479 0.02433 0.02648 0.00189 0.01501 0.02486 0.00955 0.04385 0.03384
B0243_23             0.11551 0.02610   51.094 0.02143 0.01753 0.02382 0.01849 0.03386 0.01482 0.05384 0.02760 0.01639 0.04124 0.03816 0.02365 0.02093 0.00739 0.00459 0.04345 0.03655
B0244_23             0.12078 0.02804   50.495 0.01055 0.00697 0.04372 0.02303 0.02041 0.09098 0.02884 0.05739 0.00789 0.00914 0.02548 0.02853 0.05344 0.01430 0.00716 0.03141 0.01738
B0245_23             0.12658 0.03103   51.032 0.02546 0.02123 0.01878 0.03044 0.05057 0.03258 0.02779 0.05403 0.01908 0.04208 0.03782 0.02105 0.02581 0.00570 0.00681 0.05623 0.05207
B0246_23             0.14651 0.04101   51.831 0.01507 0.02814 0.06538 0.03844 0.05031 0.09285 0.03919 0.03879 0.01164 0.03477 0.05697 0.01987 0.05220 0.01047 0.02393 0.06049 0.05871
B0247_23             0.15659 0.03667   53.390 0.01568 0.03169 0.01786 0.05230 0.01004 0.06229 0.05143 0.09207 0.01739 0.03009 0.02909 0.01276 0.03231 0.03889 0.02738 0.05827 0.04388
B0248_23             0.14637 0.03825   53.108 0.03201 0.02475 0.05593 0.03433 0.04877 0.05814 0.03260 0.04737 0.01463 0.03594 0.04377 0.01200 0.03899 0.02240 0.02220 0.07720 0.04922
B0249_23             0.12997 0.03128   50.972 0.01044 0.02285 0.03994 0.02497 0.02557 0.06388 0.02818 0.02289 0.02358 0.02339 0.04388 0.01458 0.04160 0.01697 0.01156 0.09067 0.02683
B0250_23             0.12756 0.02973   51.094 0.01012 0.01637 0.03291 0.05612 0.03305 0.05052 0.01806 0.04285 0.02102 0.00090 0.03489 0.00260 0.03193 0.02621 0.01336 0.08538 0.02905
B0251_23             0.15936 0.03926   48.434 0.02175 0.02251 0.05928 0.05480 0.02314 0.06505 0.03515 0.03269 0.02989 0.04222 0.04712 0.02901 0.04299 0.00993 0.02440 0.07503 0.05241
B0252_23             0.13680 0.04132   48.775 0.00397 0.04380 0.05958 0.08328 0.03488 0.06560 0.03279 0.02046 0.04026 0.05665 0.06966 0.01569 0.03140 0.00849 0.02567 0.08900 0.02122
B0253_23             0.16595 0.03598   49.198 0.01516 0.03351 0.00742 0.03510 0.02198 0.07343 0.05034 0.03670 0.03313 0.02700 0.06042 0.02574 0.03987 0.00937 0.02202 0.05236 0.06818
B0254_23             0.15331 0.03489   48.799 0.02127 0.02700 0.05303 0.03016 0.02590 0.05755 0.03502 0.04088 0.02228 0.02594 0.05758 0.03079 0.05502 0.01306 0.01193 0.05898 0.02668
B0255_23             0.15862 0.03995   49.495 0.00562 0.02475 0.00655 0.05415 0.05983 0.07122 0.06498 0.08766 0.00516 0.02786 0.02733 0.02160 0.05414 0.01121 0.02907 0.08480 0.04323
B0256_23             0.16169 0.04435   48.601 0.01049 0.01440 0.08184 0.06824 0.04556 0.06459 0.02692 0.07501 0.03036 0.03644 0.04100 0.03583 0.01800 0.01091 0.04371 0.07147 0.07923
B0257_23             0.13533 0.03266   49.332 0.00743 0.01769 0.01123 0.06070 0.01610 0.08518 0.05038 0.06093 0.02718 0.03108 0.03954 0.00550 0.02150 0.02058 0.03483 0.01801 0.04740
B0258_23             0.14922 0.03547   49.673 0.01665 0.01009 0.04989 0.06497 0.04678 0.07232 0.01653 0.06154 0.02391 0.02569 0.04680 0.01534 0.00194 0.02522 0.00445 0.03582 0.08509
B0259_23             0.14626 0.04122   48.434 0.00343 0.00976 0.01821 0.04716 0.06986 0.06526 0.03800 0.09363 0.02060 0.03990 0.03978 0.01648 0.00923 0.02131 0.03678 0.10811 0.06319
B0260_24             0.10140 0.05771   44.682 0.05736 0.03698 0.04290 0.11588 0.04830 0.04305 0.04721 0.03473 0.02788 0.03312 0.05474 0.04065 0.11682 0.05960 0.05186 0.04715 0.12288
B0261_24             0.12060 0.05966   45.521 0.06422 0.07127 0.07880 0.07092 0.02344 0.12043 0.05627 0.05654 0.05270 0.01345 0.03054 0.01857 0.06819 0.06241 0.03891 0.07883 0.10867
B0262_24             0.13415 0.06099   44.073 0.04524 0.05197 0.05714 0.08148 0.08149 0.08245 0.11750 0.02736 0.03798 0.04211 0.01303 0.03137 0.06178 0.04347 0.07897 0.07945 0.10408
